subject1,subject2,subject3,grade
41,66,65,1
80,85,51,2
19,68,56,0
42,35,45,1
83,55,66,2
74,49,70,2
84,62,97,3
98,54,95,3
97,80,86,3
39,69,38,1
47,57,57,1
92,58,49,2
86,69,91,3
63,92,98,3
94,93,90,3
88,99,54,3
87,59,100,3
89,76,100,3
5,1,17,0
61,63,93,2
72,55,97,2
48,96,59,2
64,35,72,1
61,26,77,0
36,21,53,0
93,98,70,3
70,92,84,3
70,88,86,3
62,66,85,2
86,60,54,2
97,62,67,2
39,63,75,1
92,7,81,0
77,1,63,0
58,40,51,1
38,56,49,1
73,43,58,1
37,44,40,1
32,91,73,0
21,97,94,0
4,96,82,0
40,77,80,2
34,55,81,0
55,91,68,2
18,41,47,0
50,99,3,0
99,100,100,3
1,45,29,0
59,68,39,1
95,70,88,3
70,50,9,0
40,41,92,1
16,68,43,0
51,44,100,2
99,57,98,3
100,79,68,3
78,41,48,1
72,43,11,0
67,63,42,1
49,62,48,1
13,5,11,0
44,56,91,2
51,68,64,2
68,37,63,1
88,91,92,3
37,71,68,1
83,68,91,3
80,92,29,0
80,57,59,2
72,73,44,2
36,62,72,1
88,85,70,3
88,45,47,1
86,18,47,0
93,74,96,3
10,25,64,0
41,55,64,1
86,64,81,2
86,21,25,0
64,50,48,1
70,93,78,3
68,89,55,2
35,85,56,1
68,17,100,0
35,90,90,2
38,54,99,2
72,75,83,2
39,43,66,1
96,71,42,2
96,78,80,3
81,81,20,0
23,92,10,0
98,58,69,2
43,53,79,1
90,99,96,3
67,24,38,0
47,40,92,1
54,84,87,2
72,100,87,3
68,39,18,0
95,79,83,3
100,77,98,3
83,41,70,2
98,56,49,2
20,0,55,0
68,48,9,0
84,39,56,1
36,58,58,1
85,71,92,3
46,58,46,1
80,97,69,3
79,79,100,3
96,39,98,2
69,61,22,0
78,81,0,0
79,8,65,0
64,33,22,0
68,80,63,2
50,61,37,1
58,24,2,0
37,41,85,1
85,89,70,3
39,84,46,1
7,53,48,0
62,47,65,1
42,89,31,0
71,60,93,2
76,77,63,2
45,69,39,1
94,100,94,3
83,99,48,2
96,77,86,3
92,79,90,3
56,67,52,1
47,51,76,1
2,44,57,0
47,82,94,2
91,91,96,3
95,93,59,3
53,100,97,3
54,47,48,1
13,4,48,0
5,60,69,0
51,83,39,1
60,70,44,1
3,20,66,0
17,43,71,0
58,62,42,1
34,64,31,0
78,41,56,1
37,44,51,1
26,41,33,0
100,65,91,3
51,81,86,2
73,99,43,2
62,43,50,1
57,43,96,2
98,62,64,2
52,48,59,1
50,92,99,3
15,2,54,0
39,81,38,1
11,80,46,0
73,97,90,3
91,85,57,2
78,97,72,3
42,36,61,1
72,94,100,3
71,17,43,0
70,68,17,0
50,5,64,0
10,55,1,0
89,53,65,2
86,90,71,3
49,59,61,1
53,8,91,0
60,68,46,1
84,95,44,2
63,94,61,2
74,82,89,3
98,75,88,3
89,49,39,1
43,58,85,2
97,96,90,3
98,83,100,3
41,50,80,1
40,10,43,0
93,89,61,3
97,82,98,3
42,52,38,1
98,84,78,3
99,11,76,0
24,23,48,0
45,65,48,1
2,37,55,0
82,91,44,2
2,24,75,0
46,42,66,1
43,89,74,2
70,56,51,1
57,43,80,1
74,89,98,3
75,85,41,2
66,15,80,0
92,57,96,3
81,85,76,3
53,71,47,1
67,42,55,1
78,41,91,2
97,59,86,3
92,47,28,0
85,98,67,3
97,66,49,2
90,84,74,3
99,49,47,2
24,34,72,0
57,34,56,0
96,98,48,3
48,72,53,1
55,87,68,2
60,78,49,2
99,61,36,2
68,71,42,2
63,61,44,1
99,36,90,2
62,84,33,0
86,52,35,1
47,42,59,1
95,62,92,3
93,49,29,0
31,88,58,0
6,75,49,0
90,69,96,3
63,54,63,1
46,98,50,2
98,93,84,3
63,97,81,3
40,38,81,1
51,61,45,1
64,88,89,3
60,4,98,0
78,63,100,3
15,88,6,0
35,100,51,2
76,84,76,2
36,81,97,2
82,72,99,3
36,63,97,2
98,42,79,2
38,13,59,0
93,55,57,2
54,44,64,1
53,47,65,1
66,91,99,3
81,54,53,2
53,94,62,2
6,34,11,0
78,74,90,3
68,39,89,2
21,42,43,0
81,67,72,2
55,50,71,1
41,7,48,0
40,1,50,0
83,95,75,3
99,99,54,3
98,56,83,2
69,80,94,3
45,46,41,1
94,81,75,3
41,81,35,1
53,44,3,0
39,41,83,1
82,84,51,2
41,70,46,1
84,63,93,2
38,35,60,1
76,70,100,3
58,63,67,2
10,80,7,0
77,87,95,3
84,36,55,1
53,46,43,1
83,98,37,2
48,8,0,0
53,0,13,0
88,8,32,0
93,42,47,2
48,48,95,2
67,41,69,1
74,68,100,3
56,75,80,2
39,55,55,1
85,30,95,0
97,95,50,3
92,74,74,2
67,50,47,1
72,72,78,2
37,96,59,2
21,75,49,0
28,64,16,0
46,50,87,2
82,99,67,3
41,87,48,1
